[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 tetradrachm ] ] [__rst_joint [__fact_made_of [__arg1 entity0 ] [__arg2 silver_material0 ] ] [__fact_exhibit_form [__arg1 entity0 ] [__arg2 entity0_exhibit_form ] ] ] ] [__rst_similarity [__fact_current_location [__arg1 entity1 ] [__arg2 museum0 ] ] [__fact_current_location [__arg1 entity0 ] [__arg2 museum0 ] ] ] [__rst_joint [__rst_joint [__fact_creation_period [__arg1 entity0 ] [__arg2 historical_period0 ] ] [__fact_creation_time [__arg1 entity0 ] [__arg2 entity0_creation_time ] ] ] [__fact_original_location [__arg1 entity0 ] [__arg2 region0 ] ] ] [__optional_type [__arg1 entity1 ] [__arg2 stater ] ] ]	[text] this is a tetradrachm ; it is made of silver-material0 and it begin-entity0-exhibit-form-end .  like the stater , this tetradrachm is currently in museum0 .  it was created during historical-period0 in begin-entity0-creation-time-end and it was originally from region0 . [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 amphora ] ] [__rst_joint [__fact_creation_time [__arg1 entity0 ] [__arg2 entity0_creation_time ] ] [__rst_elaboration [__fact_painted_by [__arg1 entity0 ] [__arg2 painter0 ] ] [__fact_person_information [__arg1 painter0 ] [__arg2 painter0_person_information ] ] ] ] ] [__rst_similarity [__fact_creation_period compare_additive [__arg1 entityplural ] [__arg2 historical_period0 ] ] [__fact_creation_period [__arg1 entity0 ] [__arg2 historical_period0 ] ] ] [__rst_joint [__fact_current_location [__arg1 entity0 ] [__arg2 museum0 ] ] [__rst_elaboration [__fact_painting_technique_used [__arg1 entity0 ] [__arg2 painting_technique0 ] ] [__fact_technique_description [__arg1 painting_technique0 ] [__arg2 painting_technique0_technique_description ] ] ] ] [__fact_exhibit_depicts [__arg1 entity0 ] [__arg2 entity0_exhibit_depicts ] ] [__optional_type [__arg1 entityplural ] [__arg2 vessel ] ] ]	[text] this is an amphora ; it was created in begin-entity0-creation-time-end and it was painted by painter0 , who begin-painter0-person-information-end .  like the other vessels you recently saw , this amphora was created during historical-period0 .  it is located in museum0 and it was decorated with painting-technique0 , which begin-painting-technique0-technique-description-end .  this amphora depicts begin-entity0-exhibit-depicts-end . [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 kylix ] ] [__rst_joint [__fact_painting_technique_used [__arg1 entity0 ] [__arg2 painting_technique0 ] ] [__rst_joint [__fact_creation_period [__arg1 entity0 ] [__arg2 historical_period0 ] ] [__fact_creation_time [__arg1 entity0 ] [__arg2 entity0_creation_time ] ] ] ] ] [__fact_exhibit_depicts [__arg1 entity0 ] [__arg2 entity0_exhibit_depicts ] ] [__fact_exhibit_story [__arg1 entity0 ] [__arg2 entity0_exhibit_story ] ] ]	[text] this is a kylix ; it was painted with painting-technique0 and it was created during historical-period0 in begin-entity0-creation-time-end .  it depicts begin-entity0-exhibit-depicts-end .  begin-entity0-exhibit-story-end . [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 tetradrachm ] ] [__fact_creation_period [__arg1 entity0 ] [__arg2 historical_period0 ] ] ] [__rst_contrast [__fact_made_of [__arg1 entityplural ] [__arg2 marble_material0 ] ] [__fact_made_of [__arg1 entity0 ] [__arg2 silver_material0 ] ] ] [__optional_type [__arg1 entityplural ] [__arg2 relief ] ] ]	[text] this is a tetradrachm and it was created during historical-period0 .  unlike the reliefs you recently saw , which are made of marble-material0 , this tetradrachm is made of silver-material0 . [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 rhyton ] ] [__rst_joint [__fact_potter_is [__arg1 entity0 ] [__arg2 potter0 ] ] [__fact_exhibit_form [__arg1 entity0 ] [__arg2 entity0_exhibit_form ] ] ] ] [__rst_similarity [__rst_joint [__fact_painting_technique_used [__arg1 entity1 ] [__arg2 painting_technique0 ] ] [__fact_creation_period [__arg1 entity1 ] [__arg2 historical_period0 ] ] ] [__rst_joint [__fact_painting_technique_used [__arg1 entity0 ] [__arg2 painting_technique0 ] ] [__fact_creation_period [__arg1 entity0 ] [__arg2 historical_period0 ] ] ] ] [__rst_joint [__fact_creation_time [__arg1 entity0 ] [__arg2 entity0_creation_time ] ] [__fact_original_location [__arg1 entity0 ] [__arg2 region0 ] ] ] [__optional_type [__arg1 entity1 ] [__arg2 hydria ] ] ]	[text] this is a rhyton ; it was made by potter0 and it begin-entity0-exhibit-form-end .  like the hydria , this rhyton was painted with painting-technique0 and it was created during historical-period0 .  it was created in begin-entity0-creation-time-end and it was originally from region0 . [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 rhyton ] ] [__rst_joint [__fact_potter_is [__arg1 entity0 ] [__arg2 potter0 ] ] [__fact_creation_time [__arg1 entity0 ] [__arg2 entity0_creation_time ] ] ] ] [__rst_contrast [__fact_creation_period compare_additive [__arg1 entityplural ] [__arg2 historical_period0 ] ] [__fact_creation_period [__arg1 entity0 ] [__arg2 historical_period1 ] ] ] [__optional_type [__arg1 entityplural ] [__arg2 vessel ] ] ]	[text] this is a rhyton ; it was made by potter0 and it was created in begin-entity0-creation-time-end .  unlike the other vessels you recently saw , which were created during historical-period0 , this rhyton was created during historical-period1 . [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 grave ] ] [__rst_joint [__fact_made_of [__arg1 entity0 ] [__arg2 marble_material0 ] ] [__fact_exhibit_form [__arg1 entity0 ] [__arg2 entity0_exhibit_form ] ] ] ] [__rst_joint [__rst_joint [__fact_creation_period [__arg1 entity0 ] [__arg2 historical_period0 ] ] [__fact_creation_time [__arg1 entity0 ] [__arg2 entity0_creation_time ] ] ] [__fact_original_location [__arg1 entity0 ] [__arg2 region0 ] ] ] [__fact_exhibit_depicts [__arg1 entity0 ] [__arg2 entity0_exhibit_depicts ] ] ]	[text] this is a relief tomb stele ; it is made of marble-material0 and it begin-entity0-exhibit-form-end .  this relief tomb stele was created during historical-period0 in begin-entity0-creation-time-end and it was originally from region0 .  it shows begin-entity0-exhibit-depicts-end . [/text]
[__content_plan [__rst_joint [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 statue ] ] [__fact_creation_time [__arg1 entity0 ] [__arg2 entity0_creation_time ] ] ] [__rst_joint [__fact_exhibit_height [__arg1 entity0 ] [__arg2 entity0_exhibit_height ] ] [__fact_current_location [__arg1 entity0 ] [__arg2 museum0 ] ] ] ] [__rst_similarity [__fact_creation_period [__arg1 entity1 ] [__arg2 historical_period0 ] ] [__fact_creation_period [__arg1 entity0 ] [__arg2 historical_period0 ] ] ] [__rst_joint [__fact_copy_info [__arg1 entity0 ] [__arg2 roman_copy ] ] [__rst_elaboration [__fact_sculpted_by [__arg1 entity0 ] [__arg2 sculptor0 ] ] [__fact_person_story [__arg1 sculptor0 ] [__arg2 sculptor0_person_story ] ] ] ] [__fact_other_work [__arg1 sculptor0 ] [__arg2 sculptor0_other_work ] ] [__fact_person_information [__arg1 sculptor0 ] [__arg2 sculptor0_person_information ] ] [__optional_type [__arg1 entity1 ] [__arg2 vessel ] ] ]	[text] this is a statue and it was created in begin-entity0-creation-time-end ; it is begin-entity0-exhibit-height-end high and now it is exhibited in museum0 .  like the vessel you recently saw , this statue was created during historical-period0 .  it is a roman copy and it was sculpted by sculptor0 , who begin-sculptor0-person-story-end .  begin-sculptor0-other-work-end .  sculptor0 begin-sculptor0-person-information-end . [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 figurine ] ] [__rst_joint [__fact_made_of [__arg1 entity0 ] [__arg2 clay_material0 ] ] [__fact_creation_time [__arg1 entity0 ] [__arg2 entity0_creation_time ] ] ] ] [__rst_contrast [__rst_joint [__fact_original_location [__arg1 entityplural ] [__arg2 region0 ] ] [__fact_creation_period [__arg1 entityplural ] [__arg2 historical_period0 ] ] ] [__rst_joint [__fact_original_location [__arg1 entity0 ] [__arg2 city0 ] ] [__fact_creation_period [__arg1 entity0 ] [__arg2 historical_period1 ] ] ] ] [__fact_exhibit_depicts [__arg1 entity0 ] [__arg2 entity0_exhibit_depicts ] ] [__fact_exhibit_story [__arg1 entity0 ] [__arg2 entity0_exhibit_story ] ] [__optional_type [__arg1 entityplural ] [__arg2 vessel ] ] ]	[text] this is a figurine ; it is made of clay-material0 and it was created in begin-entity0-creation-time-end .  unlike the vessels you recently saw , which were originally from region0 and were created during historical-period0 , this figurine originates from city0 and it was created during historical-period1 .  it shows begin-entity0-exhibit-depicts-end .  begin-entity0-exhibit-story-end . [/text]
[__content_plan [__fact_exhibit_story [__arg1 entity0 ] [__arg2 entity0_exhibit_story ] ] [__rst_joint [__fact_painted_by [__arg1 entity0 ] [__arg2 painter0 ] ] [__fact_current_location [__arg1 entity0 ] [__arg2 museum0 ] ] ] [__fact_exhibit_depicts [__arg1 entity0 ] [__arg2 entity0_exhibit_depicts ] ] [__optional_type [__arg1 entity0 ] [__arg2 kylix ] ] ]	[text] begin-entity0-exhibit-story-end .  this kylix was painted by painter0 and now it is exhibited in museum0 .  it depicts begin-entity0-exhibit-depicts-end . [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 figurine ] ] [__fact_original_location [__arg1 entity0 ] [__arg2 city0 ] ] ] [__rst_similarity [__fact_made_of compare_additive [__arg1 entity1 ] [__arg2 clay_material0 ] ] [__fact_made_of [__arg1 entity0 ] [__arg2 clay_material0 ] ] ] [__rst_joint [__fact_creation_period [__arg1 entity0 ] [__arg2 historical_period0 ] ] [__fact_creation_time [__arg1 entity0 ] [__arg2 entity0_creation_time ] ] ] [__fact_exhibit_depicts [__arg1 entity0 ] [__arg2 entity0_exhibit_depicts ] ] [__optional_type [__arg1 entity1 ] [__arg2 figurine ] ] ]	[text] this is a figurine and it was originally from city0 .  like the other figurine you recently saw , this figurine is made of clay-material0 .  it was created in begin-entity0-creation-time-end during historical-period0 .  it depicts begin-entity0-exhibit-depicts-end . [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 grave ] ] [__fact_original_location [__arg1 entity0 ] [__arg2 region0 ] ] ] [__rst_similarity [__fact_made_of compare_additive [__arg1 entity1 ] [__arg2 marble_material0 ] ] [__fact_made_of [__arg1 entity0 ] [__arg2 marble_material0 ] ] ] [__rst_joint [__rst_joint [__rst_elaboration [__fact_creation_period [__arg1 entity0 ] [__arg2 historical_period0 ] ] [__fact_historical_period_time [__arg1 historical_period0 ] [__arg2 historical_period0_historical_period_time ] ] ] [__fact_creation_time [__arg1 entity0 ] [__arg2 entity0_creation_time ] ] ] [__fact_current_location [__arg1 entity0 ] [__arg2 museum0 ] ] ] [__fact_exhibit_depicts [__arg1 entity0 ] [__arg2 entity0_exhibit_depicts ] ] [__fact_exhibit_form [__arg1 entity0 ] [__arg2 entity0_exhibit_form ] ] [__fact_exhibit_story [__arg1 entity0 ] [__arg2 entity0_exhibit_story ] ] [__optional_type [__arg1 entity1 ] [__arg2 relief ] ] ]	[text] this is a relief tomb stele and it was originally from region0 .  like the other relief you recently saw , this relief tomb stele is made of marble-material0 .  it was created in begin-entity0-creation-time-end during historical-period0 , which ranged between begin-historical-period0-historical-period-time-end , and it is located in museum0 .  it shows begin-entity0-exhibit-depicts-end .  this relief tomb stele begin-entity0-exhibit-form-end .  begin-entity0-exhibit-story-end . [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 lekythos ] ] [__rst_joint [__fact_creation_time [__arg1 entity0 ] [__arg2 entity0_creation_time ] ] [__fact_original_location [__arg1 entity0 ] [__arg2 region0 ] ] ] ] [__rst_similarity [__rst_joint [__fact_painting_technique_used [__arg1 entity1 ] [__arg2 painting_technique0 ] ] [__fact_creation_period [__arg1 entity1 ] [__arg2 historical_period0 ] ] ] [__rst_joint [__fact_painting_technique_used [__arg1 entity0 ] [__arg2 painting_technique0 ] ] [__fact_creation_period [__arg1 entity0 ] [__arg2 historical_period0 ] ] ] ] [__fact_exhibit_depicts [__arg1 entity0 ] [__arg2 entity0_exhibit_depicts ] ] [__fact_exhibit_story [__arg1 entity0 ] [__arg2 entity0_exhibit_story ] ] [__optional_type [__arg1 entity1 ] [__arg2 hydria ] ] ]	[text] this is a lekythos ; it was created in begin-entity0-creation-time-end and it originates from region0 .  like the hydria you recently saw , this lekythos was decorated with painting-technique0 and it was created during historical-period0 .  it shows begin-entity0-exhibit-depicts-end .  begin-entity0-exhibit-story-end . [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 stamnos ] ] [__rst_joint [__fact_creation_period [__arg1 entity0 ] [__arg2 historical_period0 ] ] [__fact_creation_time [__arg1 entity0 ] [__arg2 entity0_creation_time ] ] ] ] [__rst_contrast [__fact_made_of [__arg1 entityplural ] [__arg2 silver_material0 ] ] [__fact_made_of [__arg1 entity0 ] [__arg2 clay_material0 ] ] ] [__optional_type [__arg1 entityplural ] [__arg2 coin ] ] ]	[text] this is a stamnos and it was created during historical-period0 in begin-entity0-creation-time-end .  unlike the coins you recently saw , which are made of silver-material0 , this stamnos is made of clay-material0 . [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 prochous ] ] [__fact_creation_time [__arg1 entity0 ] [__arg2 entity0_creation_time ] ] ] [__rst_similarity [__fact_creation_period compare_additive [__arg1 entityplural ] [__arg2 historical_period0 ] ] [__fact_creation_period [__arg1 entity0 ] [__arg2 historical_period0 ] ] ] [__optional_type [__arg1 entityplural ] [__arg2 vessel ] ] ]	[text] this is a prochous and it was created in begin-entity0-creation-time-end .  like the other vessels you recently saw , this prochous was created during historical-period0 . [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 statue ] ] [__rst_joint [__fact_made_of [__arg1 entity0 ] [__arg2 bronze_material0 ] ] [__fact_exhibit_form [__arg1 entity0 ] [__arg2 entity0_exhibit_form ] ] ] ] [__rst_contrast [__fact_creation_period [__arg1 entityplural ] [__arg2 historical_period0 ] ] [__fact_creation_period [__arg1 entity0 ] [__arg2 historical_period1 ] ] ] [__rst_joint [__fact_creation_time [__arg1 entity0 ] [__arg2 entity0_creation_time ] ] [__rst_elaboration [__fact_exhibit_portrays [__arg1 entity0 ] [__arg2 god0 ] ] [__fact_person_information [__arg1 god0 ] [__arg2 god0_person_information ] ] ] ] [__rst_joint [__fact_original_location [__arg1 entity0 ] [__arg2 archaeological_site0 ] ] [__fact_current_location [__arg1 entity0 ] [__arg2 museum0 ] ] ] [__fact_inscription_says [__arg1 entity0 ] [__arg2 entity0_inscription_says ] ] [__optional_type [__arg1 entityplural ] [__arg2 vessel ] ] ]	[text] this is a statue ; it is made of bronze-material0 and it begin-entity0-exhibit-form-end .  unlike the vessels you recently saw , which were created during historical-period0 , this statue was created during historical-period1 .  it was created in begin-entity0-creation-time-end and it portrays god0 , who begin-god0-person-information-end .  this statue was originally from archaeological-site0 and it is currently in museum0 .  it is inscribed with begin-entity0-inscription-says-end . [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 lekythos ] ] [__rst_joint [__fact_creation_time [__arg1 entity0 ] [__arg2 entity0_creation_time ] ] [__fact_original_location [__arg1 entity0 ] [__arg2 region0 ] ] ] ] [__rst_similarity [__rst_joint [__fact_painting_technique_used [__arg1 entity1 ] [__arg2 painting_technique0 ] ] [__fact_creation_period [__arg1 entity1 ] [__arg2 historical_period0 ] ] ] [__rst_joint [__fact_painting_technique_used [__arg1 entity0 ] [__arg2 painting_technique0 ] ] [__fact_creation_period [__arg1 entity0 ] [__arg2 historical_period0 ] ] ] ] [__fact_exhibit_depicts [__arg1 entity0 ] [__arg2 entity0_exhibit_depicts ] ] [__optional_type [__arg1 entity1 ] [__arg2 hydria ] ] ]	[text] this is a lekythos ; it was created in begin-entity0-creation-time-end and it was originally from region0 .  like the hydria , this lekythos was decorated with painting-technique0 and it was created during historical-period0 .  it depicts begin-entity0-exhibit-depicts-end . [/text]
